free_text,label_id,clean_text
Về tết thôi bà con,0,về tết thôi bà_con
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,đào mạnh_an ở trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi
hâhhaahhaah,0,hâhhaahhaah
MVP Việt Nam đấy :)),0,mvp việt_nam đấy
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng
Mai mùng 2 9 sếp ơi,0,mai mùng 2 9 sếp ơi
nhìn nứng gkê ak abe ơi!!!,1,nhìn nứng gkê ak abe ơi ! ! !
Thiên Anh,0,thiên anh
Nguc em hoi nho,1,nguc em_hoi nho
? Nghe nói ở đây bán hàu,0,? nghe nói ở đây bán hàu
Thầy shopping giùm em 1 anh trai Mỹ đen với.,0,thầy shopping giùm em 1 anh_trai mỹ_đen với .
Theo dõi FB cô Cẩm Lan Sục nhé các em:,0,theo_dõi facebook cô cẩm_lan sục nhé các em :
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,nguyễn_thị_linh chi_văn_thắng về đi 2 bạn
Cám ơn thầy ạ,0,cám_ơn thầy ạ
T m ngu,2,t m ngu
hoizz,0,hoizz
chủ 3 tiệm bánh mỳ :)),0,chủ 3 tiệm bánh mỳ
Phạm Duẩn đó là bí thuật con zai ạ,0,phạm duẩn đó là bí_thuật con trai ạ
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,"anh tiệp chất quá khác hẳn lúc trong viện , hơi xập xệ"
200.000 hộp thuốc giết người.,1,200.000 hộp thuốc giết người .
Ai đó trả lời vs t đây là e gái thầy ak?,0,ai đó trả_lời vs t đây là em gái thầy ak ?
"Ối dồi, đẹp",0,"ối dồi , đẹp"
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,cậu đồng giờ ông có tiền ông được đi ra các nước phát_triển hơn thì ông như thế nào ? ?
Báo và chí,0,báo và chí
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",0,"báo bọn phản_động đấy bà_con , những người kia bị kích_động muốn chung ta cũng kíchđộng giống họ đây mà . đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nước mình vi_phạm hợp_đồng mà . còn biểu_tình gọi nhà nước phải có trách_nhiệm tìm_hiểu nguyên_nhân thì đc ."
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0,phan_thị_mỹ_dung bác cho em xin link bộ_tộc ạ
Kinh đấy,0,kinh đấy
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,"phải thế mới me được mấy thằng lồn vi_phạm luật giao_thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi ."
"Nguyên Lê :\"">",0,"nguyên lê "" >"
Tùng đáng iu ❤️,0,tùng đáng iu
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0,chị đẹp quá chị ơi ... nhìn giống quý ba_cáo sáng wa
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,l * * mày cho chó nó còn không liếm nữa có đâu mà mày đưa_lộn cho người ta ăn con thú_vật đầu thai
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2,cái mặt là nhìn dell_ưa nổi với bị nứng lâu năm
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,2,có thằng thông_thạo 29 thứ tiếng làm chủ_tịch pắc pó
Tuyết Ngọc hay doi day,0,tuyết ngọc hay doi_day
Chưa xem tập nào dơ tay,0,chưa xem tập nào dơ tay
M à  t ko còn ngon ngữ nào mà chửi m nữa,0,m à t ko còn ngon_ngữ nào mà chửi m nữa
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,nghệ_sỹ hài_hải_ngoại được nhiều bạn trẻ trong nước mếm_mộ nhất
Rãnh đít là đây.,1,rãnh đít là đây .
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,0,a_tuân dễ_thương quá trời .... cô nói anh cười quá trời ....._kưg dễ sợ
Cho e ít lúa đi chị,0,cho e ít lúa đi chị
Ủa thấy nói đúng phết chứ =)),0,ủa thấy nói đúng phết chứ
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",0,"bên nước_ngoài họ chống nạn tiêu_cực khá tốt , đề ra hết cách này đến cách khác để chống tiêu_cực , tham_nhũng ."
Anh Nguyễn khóc 8 chục dòng sông 😭😭,0,anh nguyễn_khóc 8 chục dòng sông
Tôi thấy làm cái này vì bộ mặt đất nước !,0,tôi thấy làm cái này vì bộ_mặt đất_nước !
hiếp tao,1,hiếp tao
HM NH Facebook not Fb,0,hm nh facebook not facebook
Cay vl nhỉ kk,1,cay vãi lồn nhỉ kk
Chuyến đi lưu diễn đáng nhớ :)),0,chuyến đi lưu_diễn đáng nhớ
Thôi khỏi iu lun,0,thôi khỏi iu lun
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0,ngoài mình kêu con này là cua xanh tên khác là cua chó bởi_vì nó dữ lắm
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",0,"may quá tưởng bác toang rồi cơ , giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé"
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0,các qua_lại bế lên nhà đá ngồi thì mới sáng_mắt chưa của trúc_nhân luôn
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,mày về đái lên bàn_thờ nhà mày đi ad xong lúc đó họ_hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu
nhớ abe lắm rồi nha,0,nhớ abe lắm rồi nha
Mình đã thoát gầy nhờ GG,0,mình đã thoát gầy nhờ gg
Cái mỏ i chang cá lóc lun,0,cái mỏ i_chang cá_lóc lun
Rất ủng hộ page Nhật Ký Yêu Nước..,0,rất ủng_hộ page nhật_ký yêu nước ..
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0,"em sẽ hay học hơn nếu lớp có những bạn nam_khỏe , dai_sức , ..."
a độ dạo này đăng miết thế 😅,0,a_độ dạo này đăng_miết thế
Cực kì thuyết phục 🤣🤣,0,cực_kì thuyết_phục
Kh live hả anh :((,0,không live hả anh
Nguyên bộ đang nằm trong đt tui này,0,nguyên_bộ đang nằm trong điện thoại tui này
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,mốt đánh lee đừng lên q_nha anh ba
Sạo loxz quền của chị 3,2,sạo loxz quền của chị 3
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2,diện trần có con r mà_còn ngu mà rảnh lòn ghê
Hay,0,hay
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0,e sợ t_gian lm giàu rồi mà tuổi_tác già_yếu mẹ rồi
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,luật_pháp đang căng nếu gia_đình cháu bé k bãi_nại thì ông này có chạy đằng_trời .
Thèm bún real vl :)),0,thèm bún_real vãi lồn
Em gai xinh dep de thuong qua nha,0,em gai xinh_dep de thuong qua nha
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,"tập này là tập tui cười nhiều nhất trong các tập đã coi , cô vui_tính hài_hước dễ_thương , cũng mong cho cô sau_này xây xong khách_sạn làm_ăn thuận_lợi chứ như cô nói chửi ngta_quài cũng kì , nhưng đừng ai chửi cô thì sẽ bình_yên đôi bên"
Bích Ngân Cathy Lam Hoa Duong này mới đúng,0,bích ngân cathy_lam hoa_duong này mới đúng
Chúc mừng a3 =)),0,chúc_mừng a3
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,0,lucky sao bạn biết bạn nghe mik ns coi
Được vl không = ))))),0,được vãi lồn không
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,du_ma tu_thg cho giu xe den thg suc vat chuyen hanh ly
Chụp cái góc từ chân lên có phải hơn không 😞,0,chụp cái góc từ chân lên có phải hơn không
xin người :((,0,xin người
Lỗi chính là do khoảng cách,0,lỗi chính là do khoảng_cách
Khổ nông dân quá....,0,khổ nông_dân quá ....
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0,lương văn_thắng gần 1 tr lượt like là lượng dislike thì 3 chấm đủ hiểu trình_độ nhai_nhạc của cậu đến đâu rồi
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",0,"ở minh_bi đc vao vien khám , con ở bọn nước thấy bao_la phat triẻn thi ve_nha tự cách_ly"
Thích quảng cáo k :))),0,thích quảng_cáo k
Cứ thấy cô là con thấy vui lắm cô ơi,0,cứ thấy cô là con thấy vui lắm cô ơi
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,0,tin vớ tin vẩn . sinh nhật 98 nhé âm_tính rồi
sin,0,sin
trần dần còn sống ko??,0,trần dần còn sống ko ? ?
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0,"mình thấy anh độ nhắc tên mình , mình liền cmt nun"
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,0,bình_an hai anh cùng tương tác bạn lên báo rồi kìa .
Đéo phải đá vs MC chả cười?,1,đéo phải đá vs mc chả cười ?
Nguyễn Minh Anh cũng đẹp ạ @@,0,nguyễn_minh anh cũng đẹp ạ
Vui vẻ nha😬,0,vui_vẻ nha
Bao giờ chết,1,bao_giờ chết
B52 😄,0,b52
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,thật_ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong_cách mới cho nó đỡ quê
Yêu cô quá cô ơi huhuuu,0,yêu cô quá cô ơi huhu
Cái góc cạnh này là ai hao hao giống a3 đúng không?,0,cái góc_cạnh này là ai hao_hao giống a3 đúng không ?
Lên vl luôn,0,lên vãi lồn luôn
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,0,nhân_doanh công_hòa liên_bang đức đang sản_xuất cám cò ăn mau_nhớn xin ad_min với các bác ủng_hộ
có tâm đấy :)),0,có tâm đấy
Ae có kiếp này ko có kiếp sau ae ạ,0,anh em có kiếp này ko có kiếp sau anh em ạ
Con di do noi doc giong con 3 vang ma !,2,con di_do noi doc giong con 3 vang ma !
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0,nguyen phuong_hoàng linh_tuấn anh lê_tuan anh trần_hạnh 30 lại đoàn_tụ
Đẹp zai đúng chất anh tôi,0,đẹp trai đúng chất anh tôi
1.66666... năm rồi,0,1.66666 ... năm rồi
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",0,"mãi_mãi là idol của em , dù có bao_lâu đi chăng_nửa thì idol vẫn là idol"
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,0,xin facebook của idol trần dần . ai có share với ạ .
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0,nơi nào mà cũng được như_thế thì có lý_do gì mà con đân việt_nam phải sang nước_ngoài sống .
hỏng khóa hay gì :vv,0,hỏng khóa hay gì
Gà trống cao bằng lại được gáy 😂,0,gà trống_cao bằng lại được gáy
Cô là người miền tây hả cô,0,cô là người miền tây hả cô
Dơ vcl,1,dơ vãi cả lồn
E có bán boxer cao cấp nha mn,0,e có bán boxer cao_cấp nha mọi người
Thu Ha Nguyen láooo,0,thu ha nguyen láo
Hâhhahaha được fan cưng r nhá =))))),0,hâhhahaha được fan cưng r nhá
trời à.....ừ để xem bà giàu tới đâu....,0,trời à ....._ừ để xem bà giàu tới đâu ....
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,0,diệp bích_ái nguyễn_ái_băng coi diệp nó láo cá nè băng
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,0,qua học trình_độ chặt cây mà ko bị dân_chửi của trung_quốc .
:))))),0,
90tr dân Việt Nam đang vả nhung nè,2,90 tr dân việt_nam đang_vả nhung nè
"Thần đồng toán hok độ,einstein😂😂",0,"thần đồng_toán hok_độ , einstein"
"Chống  mũi  bao, nhiêu vậy",0,"chống mũi bao , nhiêu vậy"
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0,tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hóa_thân thành diễn_viên nhật_bản và đóng phim với nhau 15-20_p để năm sau hay lần sau còn có kỉ_niệm
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",0,"không phải ai cũng muốn làm người_lớn , chỉ là họ không_thể mãi là trẻ_con thôi , ai rồi cũng sẽ lớn lên và trưởng_thành"
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",0,"khánh hồng nguyễn_thiều_my nguyễn_hà_duy đăng_\ "" đợi đấy \ """
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là",0,"mọi người tải ứng_dụng kiếm thẻ đt_nạp nè . ngày ít cũng đc 2 cái card 20 k đấy . link_tải của chplay nên k sợ virus , tôi chăm_online nên ngày nào cũng đc cái card 50 k là ít . cài xong vào mọi người nhập_mã chia_sẻ nhận điểm là"
🤣🤣🤣🤣🤣🤣🤣,0,
Tuan Tran Quoc có thể có chứ. Vn mad,0,tuan tran quoc có_thể có chứ . việt nam mad
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",0,"cô minh_hiếu cũng chưởi mà ngta_chưởi có duyên , còn linh cá_lóc cg_chưởi mà vô_duyên_wa ."
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",2,"nhung pham ai chê nghèo người ta có tiền đi nước nào kệ mẹ người ta , nó vẫn mang qtich việt nam thì về việt nam chữa việt nam đã cấm đâu mà lên_tiếng lm gì ._ích kỷ"
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",2,"thế là tự các ông suy ra chữ thiên_đường , tự nhét chữ vào mồm chứ đảng_ko nói đúng ko"
Đúng là chửi,0,đúng là chửi
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,người_dân biểu_tình phản_đối thằng ăn cướp bị bọn mày bắt_bớ đánh_đập thì tụi mày là cái gì
Abe căng =)),0,abe căng
Chị  ơi  yêu chị..,0,chị ơi yêu chị ..
Nguyễn Nghĩa hạ hoà có ca nghi r nè,0,nguyễn_nghĩa hạ_hòa có công an nghi_r nè
Ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,0,ai lớp du_chu cờ_mo .. sợ bã nói tới câu sau bíp .. bíp .. bíp
Trời ơi cười chắc chết,0,trời ơi cười chắc chết
Địt nhau,1,địt nhau
Tiếu lâm thời đại 4.0,0,tiếu lâm_thời_đại 4.0
share bài này là lũ ban cắn chết nên thôi :))),0,share bài này là lũ ban cắn chết nên thôi
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",0,"có 1 đoạn thôi , gắng tháng rưỡi thôi a_độ ạ"
Thấy bảo tết ở nhà ngủ,0,thấy bảo tết ở nhà ngủ
