comment,label_true,label_pred,label_name
"mọi người tải ứng_dụng kiếm thẻ đt_nạp nè . ngày ít cũng đc 2 cái card 20 k đấy . link_tải của chplay nên k sợ virus , tôi chăm_online nên ngày nào cũng đc cái card 50 k là ít . cài xong vào mọi người nhập_mã chia_sẻ nhận điểm là",0,0,CLEAN
tuan tran quoc có_thể có chứ . việt nam mad,0,1,OFFENSIVE
"cô minh_hiếu cũng chưởi mà ngta_chưởi có duyên , còn linh cá_lóc cg_chưởi mà vô_duyên_wa .",0,2,HATE
"nhung pham ai chê nghèo người ta có tiền đi nước nào kệ mẹ người ta , nó vẫn mang qtich việt nam thì về việt nam chữa việt nam đã cấm đâu mà lên_tiếng lm gì ._ích kỷ",2,1,OFFENSIVE
"thế là tự các ông suy ra chữ thiên_đường , tự nhét chữ vào mồm chứ đảng_ko nói đúng ko",2,1,OFFENSIVE
đúng là chửi,0,1,OFFENSIVE
người_dân biểu_tình phản_đối thằng ăn cướp bị bọn mày bắt_bớ đánh_đập thì tụi mày là cái gì,0,2,HATE
abe căng,0,0,CLEAN
chị ơi yêu chị ..,0,0,CLEAN
nguyễn_nghĩa hạ_hòa có công an nghi_r nè,0,0,CLEAN
ai lớp du_chu cờ_mo .. sợ bã nói tới câu sau bíp .. bíp .. bíp,0,1,OFFENSIVE
trời ơi cười chắc chết,0,1,OFFENSIVE
địt nhau,1,1,OFFENSIVE
tiếu lâm_thời_đại 4.0,0,0,CLEAN
share bài này là lũ ban cắn chết nên thôi,0,2,HATE
"có 1 đoạn thôi , gắng tháng rưỡi thôi a_độ ạ",0,0,CLEAN
thấy bảo tết ở nhà ngủ,0,0,CLEAN
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du_lịch đấy ..,2,1,OFFENSIVE
kênh mới của abe nè anh em nhớ sub cho thầy,0,0,CLEAN
chán thế,0,1,OFFENSIVE
ráng sống diễn_hài cho mấy con coi nhé bác thể dục,0,0,CLEAN
tiến_quyết ngọc_hiền sang năm gặp nhau ôn lại nhé e,0,0,CLEAN
!,0,1,OFFENSIVE
ai song gan công ty nay chac khong song duoc lau roi,0,1,OFFENSIVE
dan ha loi ngon_roi .,0,1,OFFENSIVE
phan_thai_đệt t về việt nam liền,0,0,CLEAN
ba cát_lượng mới phải chứ thầy,0,0,CLEAN
xin video với broh,0,0,CLEAN
"cuộc sống miệng và đít chúng là một chỗ . một chế_độ thổ_tả không còn sửa sai được nữa , mà phải thay_đổi với một chế_độ khác . sống với cuộc sống mà không biết gì về thủ_đoạn của bọn chúng là không có cái đầu .",2,2,HATE
làm đồ vỡ có tí cũng up fb_sen làm lố quá nha h,0,1,OFFENSIVE
thay_vì nổ_lực thì chị chọn con đường lấy chồng giàu,0,0,CLEAN
nguyễn_thanh_trang bảo bọn bạn m đó chỉ là hoa thôi đi,0,0,CLEAN
ok anh ơi,0,0,CLEAN
phạm_thị_duyên_tạo thử hâhha,0,0,CLEAN
minh_hiếu nói chốt đơn chốt đơn là do cj_minh_hiếu nói phong_long mà chứ đâu nói cj_trần đoàn đâu ? ?,0,0,CLEAN
thầy bình_luận cho thêm điệu cười đáng_yêu của thầy nữa vào,0,0,CLEAN
thầy t đó,0,0,CLEAN
"hết phù_sa là vựa_lúa sụp_đổ , hết cả xuất_khẩu gạochết đói cả lũ . 3 năm trước kêu mua vàng trên 300 tr phải xuất_trình cmnd , giờ biết cả việc dân đang "" giấu "" 500 t vàng .",0,1,OFFENSIVE
nhậu ko,0,0,CLEAN
mình không đồng_í vs bạn trung,0,0,CLEAN
nhung ơi_la nhung,0,0,CLEAN
chậm thôi mấy anh ơi . em mới bấm cái tym đầu_tiên chưa kịp chụp nx,0,0,CLEAN
đức vương_việc nhẹ lương cao lại thỏa_lòng mong_ước,0,0,CLEAN
quả quần_chất quá đi !,0,0,CLEAN
hí hí,0,0,CLEAN
bản này lâu rồi,0,0,CLEAN
éc nghe nói ai tiếp_xúc với 2 người tây đều cách_ly mak . sao giờ lộ ra nhân viên siêu_thị điện_máy xanh vậy trời . lơ_là rồi,0,1,OFFENSIVE
thua,0,0,CLEAN
thinh m à ?,0,0,CLEAN
cày view đi ~,0,0,CLEAN
duy_phạm vô_nhận lại đồ_kìa . bữa m nói t,0,0,CLEAN
biết là vậy . nhưng vẫn k_thể vượt qua đc cái suy_nghĩ đó . vì mình k có gì trong tay cả . sợ người mình thương bị thiệt_thòi . ở tuổi đẹp nhất,0,0,CLEAN
"lí_do lí_trấu , chắc tin",1,1,OFFENSIVE
và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,1,OFFENSIVE
anh em thất_lạc của abe ak,0,0,CLEAN
áo dân_chơi cao bằng,0,1,OFFENSIVE
co tien dug_nen khoe_nha ma_co ngay troi ko do dau_co ngay di_an majk_nha má,0,1,OFFENSIVE
bốc_sư tất_nhiên là xạo quá_ròi tất_nhiên là súng bắn không tói ông nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc_sư tất_nhiên,2,1,OFFENSIVE
ai theo đạo râu_xồm thì giơ tay ? hãy theo minh_giáo_chủ sẽ được lên thiên_đường xhcn !,2,2,HATE
hủy cái dmm,1,1,OFFENSIVE
về lập kênh mới à ?,0,0,CLEAN
chi de thương,0,0,CLEAN
sống chậm thoii,0,0,CLEAN
"anh em thấy hay thì cho xin 1 đăng_ký kênh ạ , , , cảm_ơn",0,0,CLEAN
idol ra nhà_máy bia làm vài cốc,0,0,CLEAN
trần ngọc_trâm nó mà hay thì nghe 1 câu đã nghiện rồi . chứ nghe kiểu như bạn thì mệt_lằm .,0,0,CLEAN
1 ng lấy ng sau thấy ... có rời mà ngăn,0,0,CLEAN
lắm tiền mà chả có nổi ý_thức của loài_người,1,1,OFFENSIVE
huy_hoàng ở clip nào v bác,0,0,CLEAN
chào abe,0,0,CLEAN
"ông_già vừa_mới ăn cá xong , mẹ trang chả chịu_hôn là phải",0,0,CLEAN
"minh cung_la viet kieu dai_loan , minh qua day 23 nam_roi , nhung_minh kg quen que huong dat to tien cua_minh , di_dau cung kg bang que huong , o dai_loan kho_lam , di_lam moi_co com_an , xing_dung noi xau viet nam , viet nam_la dat to tien_la cha me cua_minh",0,2,HATE
"mọi người quá lịch_sự với tên khốn này rồi , cha đứa bé bị đánh nên ra_tay cho nó thành_tật đi đừng hi_vọng nhiều ở luật_pháp .",2,1,OFFENSIVE
vẫn không chừa được những lời_nói thô_tục,0,1,OFFENSIVE
"anh trung_đập thẻ , anh trung_phá sản",0,0,CLEAN
có cái áo sọc mặc hoài vậy thầy,0,0,CLEAN
huy_quang ghê nhờ,0,1,OFFENSIVE
em nghe cho tiền thì thik xem à . cơ mà chi nói_chuyện vui qua . đi làm về mệt nghe chị nói vui,0,0,CLEAN
khánh_vân tóc hơi sệ,0,0,CLEAN
khoái nhất là khúc cây búa,0,0,CLEAN
"hay cho câu "" không có thực_phẩm bẩn chỉ có thực_phẩm được làm sạch """,0,0,CLEAN
anh tui,0,0,CLEAN
đấng trong truyền_thuyết,0,0,CLEAN
nguyễn_hoa xem_ròi . hôm trước vợ_chồng e vừa xem xong hay mà,0,0,CLEAN
chui hay lam_co oi,0,0,CLEAN
chuẩn_bị xóa kênh nhe thầy .,0,0,CLEAN
k đáng bao_nhiêu mà nhục cho sinh_viên việt_nam bị nó khinh !,0,1,OFFENSIVE
có dân lo mà sợ gì chơi tới đi mấy bác,0,0,CLEAN
thu thảoo hơi bị truất,0,0,CLEAN
vụ nào nghiêm_trọng nhờ tụi này tốn ít_nhất chầu nhậu éo dưới 30 tr,0,1,OFFENSIVE
co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oi.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oi.co.hieu.oi.số điện thoại.cua.con.ne.co.oi.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oi.giup.gium.con.voi.con.kho.wa.co.oi,0,0,CLEAN
"úi xời , thêm quả hiệu_ứng nữa thì rụng hết trứng với nhau .",0,1,OFFENSIVE
đúng rồi chỗ thì gọi li_quăng chỗ thì gọi_là cái giường có chỗ thì gọi dạc mà chuyện đó bình_thường mà,0,1,OFFENSIVE
bắn chet moe abe h,2,1,OFFENSIVE
chỉ muốn tặng cho huy_hiệu fan cứng : >,0,0,CLEAN
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2 m làm_sao xe vào mà cứu",0,0,CLEAN
thúy hiền_trend kìa bạn,0,0,CLEAN
vailon,1,1,OFFENSIVE
ô kê các pạn,0,0,CLEAN
ngọc tóc của tùng sói đâu,0,0,CLEAN
thu hít ko phải kênh của jack rồi,0,0,CLEAN
tiền nhiều để làm gì,0,0,CLEAN
câu sinh_nghề tử_nghiệp đúng là vậy,0,1,OFFENSIVE
"coi mà cười từ đầu tới cuối luôn á . cô hiền_lành thân_thiện , vui_vẻ chân_chất",0,0,CLEAN
"t nghĩ phải lên web coi trc , chứ ra đó biển sale .. méo biết lựa gì",0,0,CLEAN
hóng hóng,0,0,CLEAN
đéo thích thì thôi cút mẹ đi,1,1,OFFENSIVE
yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka,0,0,CLEAN
cho con xinh tên fbút cô với,0,0,CLEAN
nhớ quay vlog bố_con nhà sói về thăm bác lý anh nhé,0,0,CLEAN
gửi thầy ý_tưởng logo nếu thầy_định lập kênh youtube nhé thầy dấu bé ba,0,0,CLEAN
huy_hoàng thì ? ? ?,0,0,CLEAN
thiên_đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0,2,HATE
thối con cặc chỉ không ngửi được thôi,1,1,OFFENSIVE
cần info áo .,0,0,CLEAN
mình cần đại_lý phân_phối ko shop ?,0,0,CLEAN
tủnn tủnn đú vãi cả lồn,1,1,OFFENSIVE
út tuyền tự nghỉ nổi không,0,0,CLEAN
"có ai tự_nhiên lên phường , rồi đi tự_tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ_việc lên phường cho nó gọn . đỡ bị mất tài_sản , với_lại người_nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1,1,OFFENSIVE
nếu em nổi_tiếng giống thầy là em làm rồi,0,0,CLEAN
"nhà tiên_tri vĩ_đại của chúng_ta đã đổi giọng rồi . hình_như người việt nam khi biết mình sống không lâu nữa đều muốn được về với đất mẹ . hãy làm điều gì đó tốt cho đất_nước nhé , đừng để thiên_hạ_chế cười",0,0,CLEAN
oh shit còn quảng_cáo khô gà mixi,0,1,OFFENSIVE
tương_lai sao nó mông lung quá,0,0,CLEAN
from mixi with love,0,0,CLEAN
"chat la_kiep truoc bi_cam , toi_ngiep cho mu nay qua ko biet kiep sao thanh_loai gi_nua",2,1,OFFENSIVE
sống chậm lại đi các bạn ạ,0,0,CLEAN
phạm đức_mai hân_chúc bạng ngủ ngon,0,0,CLEAN
"đậu văn_cường nhìn như thằng nghiện , ghê bỏ mẹ ra",0,1,OFFENSIVE
kg phan_dong_may ' chui vao trong nay lam_gi ?,1,1,OFFENSIVE
anh yêu em thắm ơi,0,0,CLEAN
phương_hà ng_le yen ngoc khánh_vy xin phép tag mấy người chị của em nha,0,0,CLEAN
tội quá,0,1,OFFENSIVE
cái đờ cờ mờ nhà a,2,1,OFFENSIVE
việt_nam đâu có khác,0,0,CLEAN
bê đê hả,0,1,OFFENSIVE
dem me_minh ra lam tro cuoi noi tuc tieu khg hay dau,0,1,OFFENSIVE
ca_sĩ cây atm,0,1,OFFENSIVE
biết gì đâu con tinh_trùng khuyết_tật,2,1,OFFENSIVE
thô nhưng thật,0,1,OFFENSIVE
mùa đại_dịch mà xem clip này tinh_thần phấn_chấn liền,0,0,CLEAN
1 con chó dlv cho_hay,2,1,OFFENSIVE
thu tuyền phan_tình_hình căng_thẳng lắm r,0,0,CLEAN
nghe tên ad đã biết ad không phải dạng vừa_rồi,0,2,HATE
ma mày đau ma mày đau bóp cu ba may_sung con cười muốn chết luôn co_kim oi,2,2,HATE
ba nay mat dai_qua lon roi an_noi tuc_tiu hay ho gi,2,2,HATE
đức_tân oce b ạ . bọn mình chỉ muốn bạn có 1 cách nhìn_nhận 1 cách tốt_đẹp về anh thoi ạ . bọn mình là fan nên bọn mình sẽ phát_cáu khi ai làm gì idol mình ấy . mong b thông_cảm nè . tks b đã đọc cmt của mình,0,0,CLEAN
cái miệng rộng qua đẻ con ra còn lọt,1,1,OFFENSIVE
"clip cũ roi lúc no ban hàng , chui khách_hàng , quen_miệng , lu nay lu kia , gio kho mà ai bo qua duoc",0,1,OFFENSIVE
"chị_em nào “ đến tháng ” mà đau bụng dữ_dội , đau trời long đất lở , đau_héo mòn thân_xác ... ib em để hết đau mãi_mãi luôn nhé .",0,0,CLEAN
cô ba có râu ha ha,2,0,CLEAN
hi anh,0,0,CLEAN
chào các dân_chơi,0,0,CLEAN
hoàng huyền hẳn fan cứng,0,0,CLEAN
nguyễnn giangg yep,0,1,OFFENSIVE
"ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi , đểu thật , tôi bắt_đầu ghét ông lân rồi đấy",0,2,HATE
"ý_thức người văn_minh có khác , cao chót_vót đéo với nổi .",1,1,OFFENSIVE
lại bảo sai đi,0,1,OFFENSIVE
kênh kĩ_năng,0,0,CLEAN
linh phan_sao k đc,0,0,CLEAN
chị nhưng thật đáng sợ,0,1,OFFENSIVE
trong nội_bộ tổ_chức tụi bây còn không tin nhau thì nhân_dân nào mà tin tuyên_giáo búa liềm,2,2,HATE
trời má ! chiện khó zậy cũng làm đc hả ! !_thặc là zi zịu,0,1,OFFENSIVE
túm lạimuốn giết người mà vẫn vô_tội hoặc án gãi_ghẻ thì phấn_đấu làm cán_bộ đi .,2,1,OFFENSIVE
chứ độ nối đúng vãi lồn,1,1,OFFENSIVE
. trung dần,0,0,CLEAN
đeo hình_phât trên ng ma_khẩu nghiêp quá thât đáng thuog cho nhug ng nhu_vây,0,1,OFFENSIVE
abe đừng buồn,0,0,CLEAN
anh tôi như khỉ đột_vậy,0,1,OFFENSIVE
để được ngồi đợi sự trợ_giúp từ phan_anh thì cũng nhờ có sự trợ_giúp của bạn cbcs đang vật_lộn với nước lũ đưa người dân vào đât liền đó bạn . stt của chị này là lên_án những người chỉ nhìn thấy sự hào_nhoáng mà báo_chí tung_hô pa k thấy được sự khổ_cực của cbcs . chứ k phải lên_án pa nha bạn,0,2,HATE
nguyễn_trọng_hiệp rồi sau_này mà gật đầu thì xe đâu ra nữa bác : <,0,0,CLEAN
thu ngân_đôuu có,0,0,CLEAN
làm ghế_ngồi stream đc_nha đi vệ_sinh tại_chỗ,0,0,CLEAN
du_me,1,1,OFFENSIVE
r . i . p anh thị bò dát vàng,0,2,HATE
chưa kịp có bồ nghe tin sắp chết,0,0,CLEAN
quang hung_vu bên đấy bảo cách_ly tại nhà bệnh tự khỏi,0,0,CLEAN
dù biết kì thi trung học phổ thông quốc_gia rất quan_trọng nhưng thật_sự là bây_giờ k dám đi học luôn á : ' (,0,0,CLEAN
hiền_hừm,0,0,CLEAN
nghe cực_kì thuyết_phục,0,0,CLEAN
singed 3 sao,0,0,CLEAN
lam nguyen hàng riêu mình có loại mini chỉ tầm dưới 500 thôi á_a / c . theo em thì em nghĩ nên mua hàng real_mini sử_dụng thì xứng_đáng hơn so với mua riêu á,0,0,CLEAN
chuẩn con mẹ nó luôn anh ơi,0,1,OFFENSIVE
cần,0,0,CLEAN
oh yeah,0,0,CLEAN
phát thịnh thầy tui như thằng xì ke .,2,2,HATE
khiếpp bình_tĩnh thoii các bạn : <,0,0,CLEAN
phim tên gì vậy thị_duyên,0,0,CLEAN
chúc thầy ngày 20/11 nhé,0,0,CLEAN
gai tre,0,1,OFFENSIVE
"nam đặng_đời nó là thế , lồn mẹ dell thấy có cái lồn gì là vui cả",1,1,OFFENSIVE
bác sỹ giám_đốc mặt heo ?,2,2,HATE
mai lúm hiểu mà,0,0,CLEAN
thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc,0,1,OFFENSIVE
good,0,0,CLEAN
tôi có đi nhậu bao_giờ đâu,0,0,CLEAN
chi oi chi chua gap bac ky dau . chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung_nghi den nguoi nha chi chu.chi o dai_loan ma chi dang noi tieng viet_ma . chi_tu chui_minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi_nhuc do .,2,2,HATE
ẩu r thầy ơi,0,0,CLEAN
may bê đê ma rau thay on,0,1,OFFENSIVE
thêm cái gì mà thêm . t đếch thèm quan trọng đến vì chưa có thông_báo nghĩ học,1,1,OFFENSIVE
huyền_khánh phùng giống nhau thật_sự,0,0,CLEAN
mis nhung,0,0,CLEAN
cu_tùng hết sữa nên phải quảng_cáo,0,0,CLEAN
kiểu như bác nói ẩn_ý là việt_nam không sợ bố_con thằng nào chứ dăm_ba con virut này thì có_tuổi với việt nam à,0,1,OFFENSIVE
đạt phạm dcu m đùa_dai như tk bố m thế,2,0,CLEAN
anh_em yếu sly ib,0,0,CLEAN
bay thực_sự anh ạ,0,0,CLEAN
cô_đơn không muốn về nhà,0,0,CLEAN
con ơi ma túy xin đừng,0,1,OFFENSIVE
"dân không có giàu nhé , chỉ nó nước mạnh thôi .",0,0,CLEAN
"nguyễn_dũng - tận nhân_lực , tri_thiên_mệnh",0,0,CLEAN
giáo_án bay kênh hả thầy,0,0,CLEAN
ok thầy nhoa,0,0,CLEAN
"công_nghệ làm trụ_cột điện nhé các bạn . đẹp , rẻ nhưng đéo_bền để thuận_lợi cho việc kiếm_chác . đang rất khả_thi và đã dc tiến_hành thí_điểm ở 1 số vùng . nếu có ăn sẽ nhân rộng ra trên mọi địa_bàn của cả nước",0,1,OFFENSIVE
chửi hay ghê_k,0,1,OFFENSIVE
cô đáng yêu với dễ_thương muốn xỉu luôn á,0,0,CLEAN
đẹp quá thầy ơi,0,0,CLEAN
"nhiều thằng không thích hướng về phía trước , nó thích tất_cả các hướng cơ",0,1,OFFENSIVE
tin tin nên về làm taxi nhe đồng_chí .,0,0,CLEAN
đáng trân_trọng 1 người họ đánh_cược tuổi thanh_xuân của mình cho người đàn_ông đang bắt_đầu sự_nghiệp,0,0,CLEAN
giờ đẻ thằng con cute như em_tùng thì ngon hihi,0,0,CLEAN
aba cứu tú_thỏ ngọc với ....,0,0,CLEAN
nguyễn mạnh_hưởng cặn_bã cái địt thag bố m,2,2,HATE
ngó là đc r bạn lộc,0,0,CLEAN
cũng hỏi trước khi quay lại rồi đấy chứ tuổi_trẻ mà cuộc sống tối chỉ vậy,0,0,CLEAN
danh hài abe,0,0,CLEAN
"phải rồi ông_tổ của cộng_sản thờ satan , rồi bác_hồ yêu_quý lại đem sản_phẩm của satan đến với người_dân việt nam và đó chính là tư_tưởng mác-lê vô_thần duy_vật vô_thần vô tôn_giáo",2,2,HATE
"ủa cách li 1 mình hem muốn , cô_đơn nên muốn cả nhà cùng cách li",0,0,CLEAN
ko có đẩu ko muốn xem,0,1,OFFENSIVE
thấy thầy ăn_nói lịch_sự như này em ko quen lắm,0,0,CLEAN
sống chậm thôi ( ( ( :,0,0,CLEAN
và để chế_độ,0,1,OFFENSIVE
mình nói người ta bê đê mình xem lai mình đi . mày la cũng loai_bê đê co cây đinh chính_giữ la may k,2,1,OFFENSIVE
em rat_tinh những gì chị nói dạ_thưa chị người ở mỹ có được hưởng tiền $ 1000.00_usa không hả chị chị đẹp quá,0,0,CLEAN
"hợp_lý , hợp_lý vô_cùng sâu_sắc",0,0,CLEAN
cô_hồn nha mấy đứa,0,1,OFFENSIVE
không giống ai,1,0,CLEAN
đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn đ * * hiểu à,2,1,OFFENSIVE
đẳng_cấp đấy nhưng ý_thức hơi kém,1,1,OFFENSIVE
abe chơi dơ,0,1,OFFENSIVE
n đã mất công_phạt . thì phạt hẳn 100 - 200 rảnh_đéo đâu phạt 10-20_k làm gì mất_công_vl .,1,1,OFFENSIVE
( y ),0,0,CLEAN
"duy_nguyen ảnh này mặt rữ quá , cười cà_khịa ms vui",0,1,OFFENSIVE
cong đo g khog muon sem_nua,0,1,OFFENSIVE
địt mẹ ông điêu_ít thôi,2,1,OFFENSIVE
chị ba hot girl s lại có cây cơ 9 giữa,0,0,CLEAN
"mikhai chốp còn biết nhảu khỏi tàu đắm , chứ bọn này đéo nhẩy đâu , ảo_thuật_gia và phim ở hollywood phải gọi bằng "" cụ """,1,1,OFFENSIVE
t đang nhìn clgv,1,1,OFFENSIVE
fan cứng anh độ,0,0,CLEAN
đỉ nhân_3.14,2,1,OFFENSIVE
này đẹp hơn này,0,0,CLEAN
hà_trúc nghe có_vẻ vô_phục nhưng lại rất thuyết_lý,0,0,CLEAN
đeo hiểu hai ngừoi phế nhất team thì sống ? ? ?,0,1,OFFENSIVE
nghe rất ba rọi nhưng rất mixi,0,0,CLEAN
chí bảo tên tôi ông eii cảm_giác như mình là tội đồ haha,0,0,CLEAN
"doanh_nghiệp nó sai thì nó bị phạt , còn thằng này thích tống_tiền doanh_nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn_vạ tưởng ăn_đc tiền của ngkhác dễ à",1,1,OFFENSIVE
câu_chuyện dài,0,0,CLEAN
"tâm nguyễn_bỏ mớ tiền ra thuê hẳn một cái máy_bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? thông_tin trên google sợt là ra cũng đéo_chịu tìm_hiểu , vào đây chửi_adua phong_trào . \ "" đạo_đức rách_\ "" mà cứ ngồi đấy mà nói đạo_lý .",2,1,OFFENSIVE
hà boo diễn hôm 4-5 / 1 chị ạ . từ sau ko đi_nữa .,0,0,CLEAN
phạm_giang,0,0,CLEAN
sợ lắm ông giáo ạ,0,0,CLEAN
lê_quỳnh anh mỗi nước có 1 quan_điểm sống . chê bọn tây làm gì haha .,0,1,OFFENSIVE
trần dần là cộngg_sản nằm vùng bên cali,2,2,HATE
nghe thuyết_phục nhưng lại vô_lí được không,0,1,OFFENSIVE
trung_thu mà tụi cứ nghĩ đang là halloween,0,0,CLEAN
